File Analyzed,Quality Issue Name,Present,line_occurrences
./files/EvalID_48/codebook.py,R10,Yes,76/139/187
./files/EvalID_49/codebook.py,R10,Yes,76/139/187
./files/EvalID_50/_m5.py,R15,Yes,55
./files/EvalID_51/script_download_data.py,R15,Yes,360/379/380
./files/EvalID_52/afd_profile.py,R15,Yes,444/214/380
./files/EvalID_53/kaldi2json.py,R15,Yes,91/100/92
./files/EvalID_54/kdd2012_track2_preprocess_data.py,R15,Yes,52/53/51
./files/EvalID_55/cross_feature_stats_generator.py,R15,Yes,199
./files/EvalID_56/time_series.py,R15,Yes,138
./files/EvalID_57/identity_spacy_annotator.py,R15,Yes,83
./files/EvalID_58/sklearn.py,R18,Yes,129
./files/EvalID_61/ppo_continuous_multiprocess.py,R8,No,
./files/EvalID_62/tools.py,R8,No,
./files/EvalID_63/linr_layer.py,R8,No,
./files/EvalID_64/scripted_seq2seq_generator.py,R8,No,
./files/EvalID_65/sgc.py,R8,No,
./files/EvalID_66/ac.py,R8,No,
./files/EvalID_67/base_model.py,R8,Yes,183/134/127
./files/EvalID_68/mnist_ptl_mini.py,R8,No,
./files/EvalID_83/base_model.py,R8,Yes,84/121/131/172/38/191/48
./files/EvalID_90/sac_pendulum.py,R8,No,
./files/EvalID_84/dataset.py,R21,Yes,61
./files/EvalID_85/db2_handler.py,R21,Yes,203/144
./files/EvalID_86/reader.py,R21,Yes,244/89/119/59
./files/EvalID_89/predict_tools.py,R21,Yes,144
./files/EvalID_91/borzoi_satg_gene_gpu_focused_ism.py,R21,Yes,407/341/300
./files/EvalID_93/utils.py,R21,Yes,46/69/47
./files/EvalID_95/eval_on_synthetic.py,R21,Yes,123
./files/EvalID_96/chromadb_handler.py,R21,Yes,317/426
./files/EvalID_98/twilio_handler.py,R21,Yes,196/385/353/352/384
./files/EvalID_100/feature_server.py,R21,Yes,236/172
./files/EvalID_72/model.py,R3,Yes,98
./files/EvalID_73/tensorboard_pr_curve.py,R3,Yes,120/121/151/153/155/119
./files/EvalID_74/FISM.py,R3,Yes,60/71
./files/EvalID_75/project.py,R3,Yes,218/177/54
./files/EvalID_76/dataset.py,R3,Yes,335/324/124/337/85/90/363/126/54
./files/EvalID_78/inputs.py,R3,Yes,65/63/64
./files/EvalID_80/NAIS.py,R3,Yes,79/110/172
./files/EvalID_87/resize.py,R3,Yes,203
./files/EvalID_97/hed.py,R3,Yes,89/109/154/117/85
./files/EvalID_77/DEP_xsolution.py,R17,Yes,100
./files/EvalID_79/protseq_analysis.py,R17,Yes,216/606/459/661/596/628/166/364
